	org_sentence	sentence	target_index_start	target_index_end	target_id	target_lemma	target_pos	sense_key	lemma_instance	token_list	predict_sense_key
90	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	1	2	d000.s010.t000	use	VERB	use%2:34:01::	used	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	use%2:34:01::
92	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	4	5	d000.s010.t002	patient	NOUN	patient%1:18:00::	patients	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	patient%1:18:00::
93	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	5	6	d000.s010.t004	treat	VERB	treat%2:29:00::	treated	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	treat%2:41:00::
94	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	6	7	d000.s010.t005	patient	NOUN	patient%1:18:00::	patients	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	patient%1:18:00::
95	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	7	8	d000.s010.t006	receive	VERB	receive%2:39:03::	received	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	receive%2:40:00::
96	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	9	10	d000.s010.t007	type	NOUN	type%1:09:00::	type	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	type%1:09:00::
98	Alimta is used in combination with cisplatin in patients who have not been treated before , and on its own in patients who have received another type of chemotherapy in the past .	alimta used combination cisplatin patients treated patients received another type chemotherapy past	11	12	d000.s010.t009	past	NOUN	past%1:28:01::	past	['alimta_NOUN', 'use_VERB', 'combination_NOUN', 'cisplatin_NOUN', 'patient_NOUN', 'treat_VERB', 'patient_NOUN', 'receive_VERB', 'another_DET', 'type_NOUN', 'chemotherapy_NOUN', 'past_NOUN']	past%1:28:00::
99	The medicine can only be obtained with a prescription .	medicine obtained prescription	0	1	d000.s011.t000	medicine	NOUN	medicine%1:06:00::	medicine	['medicine_NOUN', 'obtain_VERB', 'prescription_NOUN']	medicine%1:09:00::
100	The medicine can only be obtained with a prescription .	medicine obtained prescription	1	2	d000.s011.t002	obtain	VERB	obtain%2:40:00::	obtained	['medicine_NOUN', 'obtain_VERB', 'prescription_NOUN']	obtain%2:40:00::
103	Alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	alimta given supervision doctor qualified use anticancer chemotherapy	1	2	d000.s013.t001	give	VERB	give%2:40:13::	given	['alimta_NOUN', 'give_VERB', 'supervision_NOUN', 'doctor_NOUN', 'qualify_VERB', 'use_NOUN', 'anticancer_ADJ', 'chemotherapy_NOUN']	give%2:40:07::
104	Alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	alimta given supervision doctor qualified use anticancer chemotherapy	2	3	d000.s013.t002	supervision	NOUN	supervision%1:04:00::	supervision	['alimta_NOUN', 'give_VERB', 'supervision_NOUN', 'doctor_NOUN', 'qualify_VERB', 'use_NOUN', 'anticancer_ADJ', 'chemotherapy_NOUN']	supervision%1:04:00::
105	Alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	alimta given supervision doctor qualified use anticancer chemotherapy	3	4	d000.s013.t003	doctor	NOUN	doctor%1:18:00::	doctor	['alimta_NOUN', 'give_VERB', 'supervision_NOUN', 'doctor_NOUN', 'qualify_VERB', 'use_NOUN', 'anticancer_ADJ', 'chemotherapy_NOUN']	doctor%1:18:00::
106	Alimta should only be given under the supervision of a doctor who is qualified in the use of anticancer chemotherapy .	alimta given supervision doctor qualified use anticancer chemotherapy	5	6	d000.s013.t004	use	NOUN	use%1:04:00::	use	['alimta_NOUN', 'give_VERB', 'supervision_NOUN', 'doctor_NOUN', 'qualify_VERB', 'use_NOUN', 'anticancer_ADJ', 'chemotherapy_NOUN']	use%1:04:00::
109	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	1	2	d000.s014.t000	dose	NOUN	dose%1:06:00::	dose	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	dose%1:06:00::
110	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	3	4	d000.s014.t001	mg	NOUN	mg%1:23:00::	mg	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	mg%1:23:00::
112	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	6	7	d000.s014.t003	body	NOUN	body%1:08:00::	body	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	body%1:08:00::
113	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	7	8	d000.s014.t004	surface_area	NOUN	surface_area%1:07:00::	surface_area	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	surface_area%1:07:00::
114	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	8	9	d000.s014.t005	calculate	VERB	calculate%2:31:00::	calculated	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	calculate%2:31:00::
115	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	9	10	d000.s014.t006	use	VERB	use%2:34:01::	using	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	use%2:34:01::
116	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	10	11	d000.s014.t007	patient	NOUN	patient%1:18:00::	patient	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	patient%1:18:00::
117	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	11	12	d000.s014.t008	height	NOUN	height%1:07:01::	height	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	height%1:07:00::
118	The recommended dose of Alimta is 500 mg per square metre of body surface area ( calculated using the patient s height and weight ) .	recommended dose alimta mg per square_metre body surface_area calculated using patient height weight	12	13	d000.s014.t009	weight	NOUN	weight%1:07:00::	weight	['recommend_VERB', 'dose_NOUN', 'alimta_NOUN', 'mg_NOUN', 'per_ADP', 'square_metre_NOUN', 'body_NOUN', 'surface_area_NOUN', 'calculate_VERB', 'use_VERB', 'patient_NOUN', 'height_NOUN', 'weight_NOUN']	weight%1:07:00::
119	It is given once every three weeks as an intravenous infusion lasting 10 minutes .	given every three weeks intravenous infusion lasting minutes	0	1	d000.s015.t000	give	VERB	give%2:40:13::	given	['give_VERB', 'every_ADJ', 'three_NUM', 'week_NOUN', 'intravenous_ADJ', 'infusion_NOUN', 'last_VERB', 'minute_NOUN']	give%2:40:05::
120	It is given once every three weeks as an intravenous infusion lasting 10 minutes .	given every three weeks intravenous infusion lasting minutes	1	2	d000.s015.t002	every	ADJ	every%5:00:02:all:00	every	['give_VERB', 'every_ADJ', 'three_NUM', 'week_NOUN', 'intravenous_ADJ', 'infusion_NOUN', 'last_VERB', 'minute_NOUN']	every%5:00:00:all:00
121	It is given once every three weeks as an intravenous infusion lasting 10 minutes .	given every three weeks intravenous infusion lasting minutes	3	4	d000.s015.t003	week	NOUN	week%1:28:00::	weeks	['give_VERB', 'every_ADJ', 'three_NUM', 'week_NOUN', 'intravenous_ADJ', 'infusion_NOUN', 'last_VERB', 'minute_NOUN']	week%1:28:00::
124	It is given once every three weeks as an intravenous infusion lasting 10 minutes .	given every three weeks intravenous infusion lasting minutes	6	7	d000.s015.t006	last	VERB	last%2:42:00::	lasting	['give_VERB', 'every_ADJ', 'three_NUM', 'week_NOUN', 'intravenous_ADJ', 'infusion_NOUN', 'last_VERB', 'minute_NOUN']	last%2:42:00::
125	It is given once every three weeks as an intravenous infusion lasting 10 minutes .	given every three weeks intravenous infusion lasting minutes	7	8	d000.s015.t007	minute	NOUN	minute%1:28:00::	minutes	['give_VERB', 'every_ADJ', 'three_NUM', 'week_NOUN', 'intravenous_ADJ', 'infusion_NOUN', 'last_VERB', 'minute_NOUN']	minute%1:28:00::
126	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	0	1	d000.s016.t000	reduce	VERB	reduce%2:30:01::	reduce	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	reduce%2:30:00::
128	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	2	3	d000.s016.t002	patient	NOUN	patient%1:18:00::	patients	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	patient%1:18:00::
129	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	3	4	d000.s016.t003	take	VERB	take%2:34:00::	take	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	take%2:38:09::
130	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	4	5	d000.s016.t004	corticosteroid	NOUN	corticosteroid%1:27:00::	corticosteroid	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	corticosteroid%1:27:00::
132	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	6	7	d000.s016.t006	type	NOUN	type%1:09:00::	type	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	type%1:09:00::
133	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	7	8	d000.s016.t007	vitamin	NOUN	vitamin%1:27:00::	vitamin	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	vitamin%1:27:00::
136	To reduce side effects , patients should take a corticosteroid and folic acid ( a type of vitamin ) , and receive injections of vitamin B12 during treatment with Alimta .	reduce side_effects patients take corticosteroid folic_acid type vitamin receive injections vitamin treatment alimta	11	12	d000.s016.t010	treatment	NOUN	treatment%1:04:00::	treatment	['reduce_VERB', 'side_effect_NOUN', 'patient_NOUN', 'take_VERB', 'corticosteroid_NOUN', 'folic_acid_NOUN', 'type_NOUN', 'vitamin_NOUN', 'receive_VERB', 'injection_NOUN', 'vitamin_b12_NOUN', 'treatment_NOUN', 'alimta_NOUN']	treatment%1:04:00::
137	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	1	2	d000.s017.t000	give	VERB	give%2:40:13::	given	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	give%2:40:05::
138	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	4	5	d000.s017.t001	medicine	NOUN	medicine%1:06:00::	medicine	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	medicine%1:09:00::
139	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	5	6	d000.s017.t002	prevent	VERB	prevent%2:41:01::	prevent	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	prevent%2:41:01::
140	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	6	7	d000.s017.t003	vomit	VERB	vomit%2:29:00::	vomiting	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	vomit%2:29:00::
141	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	7	8	d000.s017.t004	fluid	NOUN	fluid%1:27:02::	fluids	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	fluid%1:27:02::
142	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	8	9	d000.s017.t005	prevent	VERB	prevent%2:41:01::	prevent	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	prevent%2:41:01::
144	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	10	11	d000.s017.t007	also	ADV	also%4:02:00::	also	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	also%4:02:00::
145	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	11	12	d000.s017.t008	give	VERB	give%2:40:13::	given	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	give%2:40:05::
146	When Alimta is given with cisplatin , an anti-emetic medicine ( to prevent vomiting ) and fluids ( to prevent dehydration ) should also be given before or after the cisplatin dose .	alimta given cisplatin anti_emetic medicine prevent vomiting fluids prevent dehydration also given cisplatin dose	13	14	d000.s017.t011	dose	NOUN	dose%1:06:00::	dose	['alimta_NOUN', 'give_VERB', 'cisplatin_NOUN', 'anti-emetic_ADJ', 'medicine_NOUN', 'prevent_VERB', 'vomit_VERB', 'fluid_NOUN', 'prevent_VERB', 'dehydration_NOUN', 'also_ADV', 'give_VERB', 'cisplatin_NOUN', 'dose_NOUN']	dose%1:06:00::
147	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	0	1	d000.s018.t000	treatment	NOUN	treatment%1:04:00::	treatment	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	treatment%1:04:00::
148	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	1	2	d000.s018.t001	delay	VERB	delay%2:42:00::	delayed	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	delay%2:30:00::
150	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	3	4	d000.s018.t003	dose	NOUN	dose%1:06:00::	dose	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	dose%1:06:00::
151	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	4	5	d000.s018.t004	reduce	VERB	reduce%2:30:00::	reduced	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	reduce%2:30:00::
152	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	5	6	d000.s018.t005	patient	NOUN	patient%1:18:00::	patients	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	patient%1:18:00::
154	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	8	9	d000.s018.t007	abnormal	ADJ	abnormal%3:00:00::	abnormal	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	abnormal%3:00:00::
155	Treatment should be delayed or discontinued , or the dose reduced , in patients whose blood counts are abnormal or who have certain other side effects .	treatment delayed discontinued dose reduced patients whose blood_counts abnormal certain side_effects	9	10	d000.s018.t009	certain	ADJ	certain%5:00:00:definite:00	certain	['treatment_NOUN', 'delay_VERB', 'discontinue_VERB', 'dose_NOUN', 'reduce_VERB', 'patient_NOUN', 'whose_PRON', 'blood_count_NOUN', 'abnormal_ADJ', 'certain_ADJ', 'side_effect_NOUN']	certain%5:00:00:definite:00
157	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	1	2	d000.s019.t001	recommend	VERB	recommend%2:32:01::	recommended	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	recommend%2:32:01::
158	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	2	3	d000.s019.t002	use	NOUN	use%1:04:00::	use	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	use%1:04:00::
159	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	3	4	d000.s019.t003	patient	NOUN	patient%1:18:00::	patients	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	patient%1:18:00::
160	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	4	5	d000.s019.t004	moderate	ADJ	moderate%3:00:00::	moderate	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	moderate%3:00:00::
162	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	6	7	d000.s019.t006	kidney	NOUN	kidney%1:08:00::	kidney	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	kidney%1:08:00::
163	Alimta is not recommended for use in patients with moderate or severe kidney problems .	alimta recommended use patients moderate severe kidney problems	7	8	d000.s019.t007	problem	NOUN	problem%1:26:00::	problems	['alimta_NOUN', 'recommend_VERB', 'use_NOUN', 'patient_NOUN', 'moderate_ADJ', 'severe_ADJ', 'kidney_NOUN', 'problem_NOUN']	problem%1:26:00::
166	For more information , see the Summary of Product Characteristics ( also part of the EPAR ) .	information see summary product characteristics also part epar	2	3	d000.s020.t003	summary	NOUN	summary%1:10:00::	summary	['information_NOUN', 'see_VERB', 'summary_NOUN', 'product_NOUN', 'characteristic_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	summary%1:10:00::
167	For more information , see the Summary of Product Characteristics ( also part of the EPAR ) .	information see summary product characteristics also part epar	3	4	d000.s020.t004	product	NOUN	product%1:06:00::	product	['information_NOUN', 'see_VERB', 'summary_NOUN', 'product_NOUN', 'characteristic_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	product%1:06:01::
168	For more information , see the Summary of Product Characteristics ( also part of the EPAR ) .	information see summary product characteristics also part epar	5	6	d000.s020.t005	also	ADV	also%4:02:00::	also	['information_NOUN', 'see_VERB', 'summary_NOUN', 'product_NOUN', 'characteristic_NOUN', 'also_ADV', 'part_NOUN', 'epar_NOUN']	also%4:02:00::
